sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
11.3433,2.8476,-0.4663518248353029,-5.1589837779744885,-0.4663518248353029,-0.3775128812011358,4.007238859688311,-0.3775128812011358,9.945,-1.5596111111111082,0.5899999999999999,148.40625,11.117777777777777,2105.195382489861
29.5093,4.348,-1.8745725061130385,-5.933246616830095,-1.5997660654263102,-0.3124876572129239,1.4286170809122485,-0.3661665185746531,14.7,0.4334708994709011,1.5999999999999996,51.5625,12.249552910052907,4983.081573854167
28.347,4.4818,-0.6144995593755049,-1.8081211201494367,-0.6144995593755049,-2.319997907655804,-8.37832469321102,-2.319997907655804,11.615,0.0899226190476198,0.8099999999999987,27.510416666666668,13.04461574074074,3910.766495716666
27.729,5.029,-0.3680424328785084,-1.8256613868767144,-0.3463928780033021,1.5620537679825846,7.911988365794492,1.659682128481496,10.43,-0.6043055555555537,0.0,134.90625,12.96156746031746,4021.7067739204754
23.1423,5.8763,1.8898460206363767,9.161590542570286,0.7957246402679483,-0.0825971965047499,-0.9867542045954034,-0.1961683416987812,14.2,-1.8389999999999984,1.0,25.375,10.698333333333332,3323.861782063592
27.5553,5.333,2.0223517517824323,8.904446241790348,1.8260069215122927,-0.353975596036221,-1.7840410693327018,-0.3920374880831265,11.84,-0.7526362433862435,0.0,20.822916666666668,12.197458333333334,4018.4711334966273
26.6444,3.1719,0.63217376838294,3.2572571808404693,0.59498707612512,1.4852576810924365,1.746326518112577,1.5780862861607134,14.2,-1.5891448412698388,1.0,16.979166666666668,11.6085,3069.001930327904
16.8048,3.4924,-0.9259254631738671,0.6810519959664767,-0.8361199834680406,-2.567275476696142,-8.353508253948762,-2.8430198797486907,6.1,0.117972222222221,2.6000000000000005,104.1875,9.503361111111111,2414.8470923526784
17.7862,4.3024,-0.6469136324213521,-0.5421657306721617,-0.4870879114701946,1.85718748824657,7.805589546631613,2.466577132827476,6.1,-0.757018518518521,2.6000000000000005,102.54166666666669,11.082351851851852,2239.4618356824603
21.9999,5.3329,2.1320785370500115,8.658159036158084,1.761282269736966,-0.71266034428064,-2.0849266832658926,-0.8626941009713011,14.2,-1.086283730158728,1.0,26.625,10.234261904761905,3389.1213929528176
23.3841,7.2878,-3.399352876491098,-13.290871803325478,-1.16977731338076,-0.0228262370900415,-2.5441610400223724,-0.0663326547915736,6.1,-0.8176527777777807,2.6000000000000005,86.61458333333333,11.326722222222225,2402.828418079021
21.2068,6.7588,-2.7968792577637736,-13.73584014692484,-1.098773994121483,0.0519202257537851,-1.045982173905362,0.1321605746459985,14.2,-1.470158730158731,1.0,15.895833333333334,11.470158730158731,3094.8958365274143
22.8963,2.134,-0.0231632722925921,8.154683391789877,-0.0165451944947087,0.9998631189013484,0.3245699149125607,1.399808366461888,9.945,-0.8915277777777781,0.5899999999999999,140.625,11.590416666666666,2917.2638392361505
25.7758375,4.42725,1.8382123725633372,6.539274244347254,1.795683037465471,1.5543961621667688,5.714580923538468,1.5912108081128238,11.615,0.1059285714285707,0.8099999999999987,49.9375,12.566978174603175,4321.580587151177
22.6761,0.8929,-0.1899191530094741,4.761458458790946,-0.1246344441624674,1.042576738340307,3.6621758894417065,1.5886883631852298,9.945,-0.4586250000000031,0.5899999999999999,141.20833333333334,11.40138888888889,3052.168167699921
19.2431,8.6671,-2.499174699645238,-4.863612158832183,-2.3767924334254977,-2.822579977327711,-8.851705091023975,-2.967916073721278,6.42,-0.1021997354497354,2.24,98.0625,12.371982804232804,2937.6850838202577
26.6432,2.6589,0.5707929152395327,1.2535561721393629,0.4983112752091159,-0.9806558382018968,-3.5721392418677227,-1.1232966873949,14.25,-1.6443003246753245,0.6999999999999993,8.3125,10.574666666666667,2219.623904936825
27.3009,6.8447,2.166996766912034,9.077309622845323,1.577725716260516,-0.5161216564437506,-3.7886171383500415,-0.7088899859588864,11.84,0.1193353174603153,0.0,19.1875,11.63122023809524,4466.2699338203165
22.567,4.9148,-2.2024517192643613,-12.965300784021103,-1.244864015236378,-0.3745845479588854,-3.507535465232222,-0.6627265079272587,9.945,0.1377314814814845,0.5899999999999999,125.39583333333331,10.817546296296296,2415.837253489048
26.5686,5.3481,1.3942783531838634,7.265010447761226,0.9484886756352812,-0.3168110354637763,-2.198102680477011,-0.4657122221317512,11.84,-0.0506825396825352,0.0,18.09375,12.46390476190476,4182.809676839841
18.4338,2.0799,0.0948175218244185,-1.902397899854296,0.0677268013031561,0.9977039041645788,2.3778803524630843,1.39678546583041,6.1,-0.1350257936507954,2.6000000000000005,101.0,10.982188492063491,2244.418816252301
23.4892,5.254,1.6790362496179594,8.22353486027478,0.9876683821282114,0.1565604258560934,0.9942883745903132,0.2661527239553588,14.2,-1.186698412698412,1.0,25.135416666666668,10.632583333333333,3343.6104228968647
29.2471,1.7535,0.4973342558466341,3.0964760648241603,0.3803144309415438,1.2431254697807497,4.480006284590579,1.6256256143286727,14.7,-0.1117222222222249,1.5999999999999996,50.28125,12.265722222222225,5023.774397703412
20.3362,4.475,-2.615606267019614,-5.759941178339396,-2.625187242356682,0.7848515417374922,1.4459996791390282,0.7819871200523189,11.615,-0.9217843915343896,0.8099999999999987,42.46875,12.48792857142857,4285.630658422817
26.3544,3.2178,1.5033044171404055,3.1334233212417093,1.4148747455439117,0.7470806210992571,0.8364744705599656,0.7937731599179606,14.2,-1.382479497354499,1.0,16.9375,11.537710978835978,3087.89909355373
30.3114,3.6646,0.2815322438132998,2.668650046459341,0.2815322438132998,0.1036320205990826,1.363707442794295,0.1036320205990826,6.145,-0.3402933083865296,2.29,74.10416666666667,11.65793583535109,1402.2488630752623
27.9417,4.5295,1.447450968821728,7.970863550965645,1.0835666470509024,0.7883421347352083,3.672748010943218,1.0530838964000169,9.945,0.1346944444444453,0.5899999999999999,136.32291666666666,10.155694444444444,2989.257910080556
31.0233,1.8635,-1.2098805853144778,2.191156482136091,-1.2098805853144778,0.2215603061902025,5.958467649554959,0.2215603061902025,6.145,-0.4174182502996046,2.29,76.67708333333333,11.54980996404725,1312.8943932942698
25.1117,2.4961,0.9427771931422266,0.8437328294258769,0.9427771931422266,-1.29273785590539,-3.382151710457265,-1.29273785590539,11.615,-0.5234166666666678,0.8099999999999987,46.677083333333336,13.22425,4071.740003272222
23.8338,3.5103,2.142751173230204,6.963852368413382,2.118584806614826,-1.5583640194706825,-5.182430549553299,-1.5761400349019068,11.615,-0.7432037037037027,0.8099999999999987,43.3125,12.24973015873016,4433.659671793015
24.3448,5.3022,-2.1287816706216947,-5.347593773030787,-1.376018570363833,-0.998284976353883,-5.273396731580354,-1.544405581065125,6.1,0.6640079365079377,2.6000000000000005,85.54166666666667,10.880833333333332,2465.118988262844
25.2259,2.1452,1.6237794540328696,2.315273900802565,1.6237794540328696,-0.1422683543895665,0.205743467119799,-0.1422683543895665,11.615,-0.1339742063492028,0.8099999999999987,47.54166666666666,13.12390476190476,4103.388775673215
17.5591,3.7807,-0.3971501613566803,-1.8342191822799816,-0.2738245849353954,1.281062097122914,7.385814243626505,1.8580289958271272,6.1,-1.075833333333332,2.6000000000000005,102.36458333333331,11.0,2258.9149350947023
23.1127,7.3668,-3.3997446036994607,-12.875899204537973,-1.2999023484733234,-0.0159337513956657,-3.135187771821403,-0.0416728882655872,6.1,-0.6518968253968271,2.6000000000000005,86.625,11.043407407407408,2457.120611221528
28.6031,3.4078,0.7475386197683682,5.797205518775362,0.4890439568578109,0.5008353105171953,3.703860194861636,0.7655625460762844,11.47,-0.4001527777777767,0.3200000000000003,62.22916666666666,12.697777777777778,4089.322995939048
26.93012352941176,5.693594117647059,2.0019615272822118,5.5267460420869705,1.8634523111584724,2.5491724994858687,7.027600863408247,2.7386508577747777,11.615,0.244846428571428,0.8099999999999987,52.07291666666666,12.02478253968254,4598.85728298994
8.6328,6.3719,-1.2817729092684595,-8.79155826986794,-1.1831749931708857,-0.2002421921950387,-1.6637692410657934,-0.2169290415446253,9.945,0.1947169312169325,0.5899999999999999,150.46875,10.861425925925923,2140.3623869117064
26.9655,6.7019,0.7722771793664607,2.5340724484225707,0.4225667585212709,1.687909160646042,10.234965465312795,3.0847995004910422,14.7,-1.4815767195767204,1.5999999999999996,48.60416666666666,11.690043650793651,4787.424712425436
23.6297,3.2943,0.1855781977563946,-0.7629634777221206,0.1314512234107795,-0.8397741219303018,-6.021780751709761,-1.1855634662545436,14.25,-1.5959722222222243,0.6999999999999993,12.6875,12.595972222222224,3854.788634394021
27.0808,6.5153,-2.4687169365685397,-8.748031393859623,-2.224069312223909,-2.013334471572934,-5.08869251105296,-2.234801263445957,6.42,-0.2680026455026478,2.24,86.23958333333333,10.476792328042327,1280.9853798355953
29.5603,2.9873,-0.3463162079673569,-3.1064105143307787,-0.3463162079673569,-0.2001626441150057,-0.3194366391871595,-0.2001626441150057,6.145,0.0165555555555556,2.29,71.875,11.983444444444444,1428.8975833972818
23.2431,5.4805,1.448950275598088,7.680590147775301,0.818971894903267,-1.0095964715462076,-9.322052630290017,-1.7862091419663668,10.43,-0.4702063492063484,0.0,131.0,12.06242857142857,4097.986127511382
25.2779,6.349,0.4710233604447152,3.198539356861195,0.2355116802223576,1.3800486398960152,9.941496461932177,2.7600972797920305,14.7,-2.257374999999996,1.5999999999999996,47.020833333333336,12.60722222222222,5395.241535061965
28.732,1.9855,-1.004714832214606,-3.4639093574059463,-0.8007501670281821,-0.6945496166612855,-2.320980013631208,-0.8714631982636883,14.25,-1.6978201058201066,0.6999999999999993,5.864583333333333,12.979669312169312,4389.635214782738
26.9638,6.2444,1.9087103845180464,4.592614426391802,1.6644982814483968,1.9843249408943415,7.870545476045347,2.275461418708956,11.615,-0.337173280423281,0.8099999999999987,52.677083333333336,12.286375661375663,4312.716799792104
29.4101,3.6503,-1.3817952069770605,-3.898430414818213,-1.3679078179622153,-1.417648828715296,-4.369468749266929,-1.4320412026108826,6.145,0.3028968253968251,2.29,81.92708333333333,11.597103174603175,1258.1991737283863
19.0483,1.5192,0.0014429359507235,-3.548276920676836,0.0011099507313258,0.9999993840044972,0.4883718912797052,1.2999991992058466,6.1,0.0882500550297145,2.6000000000000005,100.88541666666669,11.064446401056571,2236.8798556709444
25.4161,4.6651,-0.0482862146108598,7.992839995317759,-0.039165485184364,-2.1896497584705807,-3.307900181270409,-2.699568195374689,9.945,-0.0767658730158746,0.5899999999999999,128.57291666666666,10.529819444444446,2459.442733913532
23.3565,1.6933,1.3803624909136392,7.278672991638875,1.0122658266700022,0.4304856515101258,0.0111928900105031,0.5870258884228989,9.945,-0.4456348594907897,0.5899999999999999,140.30208333333334,11.193926553672314,2972.647417111017
17.7877,1.6299,-1.5755285986202845,-2.4775646188182803,-1.3267609251539236,0.8942625159787838,3.721412437446275,1.0619367377248057,6.1,-0.0461256613756599,2.6000000000000005,99.84375,11.227681216931217,2181.123915365258
26.38136875,5.42591875,1.8010069233874169,4.464876585456976,1.730967765255684,2.743294489869023,7.73765725835481,2.8542948449504286,11.615,-0.8938650793650798,0.8099999999999987,51.052083333333336,12.12159523809524,4590.324938656588
17.939,1.6416,-0.9175043354422734,-2.569702038126568,-0.7626754788363898,-1.0895990611145383,-0.7188691920288163,-1.3107958629949334,6.1,-0.0980052910052933,2.6000000000000005,100.45833333333331,11.117208333333334,2214.873901257778
19.7693,3.2962,-1.1160860326074904,-4.695336163616256,-0.8534775543469044,-0.9805998491872344,-2.7307832412400246,-1.2823228797063837,6.4,0.0183402777777796,1.08,112.53125,11.15447222222222,2024.772997561072
27.893,3.1207,0.8006271879074965,4.388608979857599,0.6263730352452768,1.1732675827438597,5.115842791946723,1.4996653313267376,9.945,-0.1972757936507925,0.5899999999999999,130.71875,10.605625,2466.2384344719444
16.8073,3.1157,-0.4446997126740392,-3.886336303353731,-0.4037405286119566,-0.5595476615589934,-5.83828644700094,-0.6163133663548334,6.115,-0.484791666666668,2.0700000000000003,108.55208333333331,12.820569444444445,2832.108516150635
20.9073,7.3899,1.0718578478599283,6.602780598945523,0.7901308606580739,2.308526201505136,10.633898102868422,3.1316482487631148,11.615,-0.966482142857144,0.8099999999999987,40.177083333333336,10.460563492063493,4711.2337574948415
27.3826,6.6335,2.1036262437028306,10.256780198577196,1.0518131218514153,-0.322008007200411,-4.088611163717426,-0.6440160144008221,11.84,-0.6348174603174623,0.0,20.0,11.889559523809526,4139.401232610198
16.9574,6.2088,2.135637381722965,1.786401870113903,1.2619675437453883,-0.3121504741838966,-4.30100258758973,-0.528254648618902,9.945,-0.3814166666666665,0.5899999999999999,144.65625,9.755027777777777,2562.429371549861
21.5077,5.7604,1.607636042838148,7.416396249114561,1.4928048969211376,2.12873989480356,7.556234652663949,2.292489117480757,11.615,-0.9266944444444468,0.8099999999999987,39.75,11.9784126984127,4212.692608079862
25.5578,3.1866,2.360540977484121,6.663290194686701,2.360540977484121,-1.3106663548051842,-3.811208745449671,-1.3106663548051842,11.615,-1.0589583333333312,0.8099999999999987,43.145833333333336,12.185446428571428,4491.671238028888
18.6544,6.6251,-3.776601063101914,-14.282669838301793,-2.254545219030613,-0.7307023028198303,-3.866840588912902,-1.224003435525201,6.42,-0.098420634920636,2.24,93.73958333333331,13.326997354497356,3691.8757042919046
23.7091,4.5851,1.2331231580477116,7.902421904802582,0.5859521389304729,0.3249001244733586,3.640165037260858,0.6837450380707993,11.84,-1.7676751505199793,0.0,15.854166666666666,12.39488779419814,4017.405601354104
18.9225,6.282,1.9372549055897292,10.549722881696194,0.9686274527948648,0.8670414394318949,8.330867134303354,1.73408287886379,6.42,-0.3108716931216939,2.24,104.375,11.481022486772488,4318.747142875913
20.8619,6.702,1.1991544125881666,5.245404798805057,0.8307395026966213,2.1447311903031974,12.41086121252965,3.095872848611572,11.615,-1.825172619047617,0.8099999999999987,40.32291666666666,10.860333333333331,4563.442556294445
28.1349,3.4422,0.3071733696003844,1.4844314816979245,0.1926988219232225,0.9914470051542856,5.7993951396800085,1.580425424057822,9.945,-0.2783749999999969,0.5899999999999999,135.20833333333334,11.047791666666663,2771.797735493988
19.0483,1.5192,-0.0010374593906481,-3.5492022734195,-0.0007980456851139,0.9999996815614915,0.4816009056821395,1.2999995860299391,6.1,0.1442486609435764,2.6000000000000005,100.875,10.966655293858684,2251.83583141656
17.4174,6.2724,2.11506116053854,0.8721355495690067,1.37678509506754,0.0941424558839656,-4.240787248044632,0.1446246423724689,9.945,-0.4447182478538423,0.5899999999999999,144.55208333333334,9.435238828967645,2637.6356345524614
24.9404,2.1921,0.977911230856548,-0.6511594305406941,0.7921080969938038,0.1693067118482158,6.179147317876304,0.2090206319113776,6.75,0.3566104497354523,1.1799999999999995,177.11458333333334,13.512801587301588,4265.060447921865
27.0789,6.7476,0.6668759760498528,2.6525182286552997,0.4223547848315734,1.852462262970524,11.105425255101732,2.924940415216617,14.7,-1.5908796296296297,1.5999999999999996,48.84375,11.602199074074074,4783.396147481111
21.2153,6.0698,2.134300743537169,7.5028886969334225,1.5029034402407562,-0.7729044244358414,-3.741455091462234,-1.097615750678118,14.2,-1.2814305555555574,1.0,26.92708333333333,9.975669312169313,3438.5832631804365
22.7282,4.0816,1.1026266253685508,8.706785150343418,0.4725542680150931,0.0842167666247021,-0.3882977668740671,0.1965057887909717,11.84,-0.7406666666666695,0.0,14.96875,12.405666666666669,3791.182993847983
16.6372,4.7816,-1.558297682217714,-6.059368910280088,-0.9889196829458567,0.0462370055503807,-1.8816129488104365,0.0728583117763575,6.1,-0.1194047619047609,2.6000000000000005,98.42708333333331,11.10125,2181.733869284881
25.7464,3.7083,0.8381505248175839,4.007334133323097,0.4838104655451093,-0.5196416394295442,-4.366064268182916,-0.9002242485892104,14.25,-0.0787500000000012,0.6999999999999993,11.083333333333334,11.17875,3966.0684079494577
28.3896,4.9436,0.6580148116692734,1.983296152784088,0.6176312311697152,-2.5255755111031197,-7.768367090988416,-2.6907092945214,11.615,-0.2806302910052913,0.8099999999999987,26.9375,12.31822619047619,3781.8865875806746
28.8854,4.888,0.6595163650676017,1.359311489878269,0.5798248042885998,2.028768886869987,8.429799159735948,2.3076044210843456,10.43,-0.6736136180203989,0.0,135.66666666666666,12.027501284026709,4415.538604014313
26.0278,1.7753,-0.9172805711119496,1.5615324848963192,-0.9172805711119496,1.466797993542579,-3.291806710396819,1.466797993542579,11.615,0.0676810477657969,0.8099999999999987,48.44791666666666,13.00661273754494,4171.93158238079
26.8166,5.4669,0.1437082884566851,1.2221320414244454,0.0975163385956078,-1.897495866584933,-8.193500382823187,-2.7963096981251643,6.1,0.1054682539682545,2.6000000000000005,81.65625,10.231825396825396,2559.0608227901657
